0,1,2
-1.5103216233144257,-0.7886378524926543,1.2427776219968782
0.4689017733507367,0.4236309021395936,0.26284062175283274
-0.32278758531532825,-0.0838819768563566,0.4738832953307681
0.07305709401770423,0.2463338265078206,0.5108493687281777
0.8647464526837692,0.8491438836558488,0.47018668799102803
-1.7082439629809418,-1.8834472945188525,-2.1043322965321654
-0.7186322646483607,-0.23458449114336363,0.876813495362528
-0.124865245648812,-0.03512528105761902,0.2481956893255334
-0.124865245648812,-0.07501712307476795,0.16414651191668755
-0.124865245648812,-0.0661522692931793,0.18282410689643164
-0.32278758531532825,-0.2523141987065409,0.09929375157035644
-0.5207099249818444,-0.3320978827408388,0.25643580475777317
0.6668241130172529,0.4768200248291255,0.09329346139570403
-0.7186322646483607,-1.442420818884817,-2.145163004875667
0.27097943368422045,0.4590903172659482,0.6175228948178436
-0.9165546043148769,-1.3648533482959164,-1.6967645345650948
0.07305709401770423,0.3948201273494305,0.8080565988433465
0.8647464526837692,0.9311437811355437,0.6069611595614409
-1.5103216233144257,-1.551015277709278,-1.3004882277448688
-0.7186322646483607,-1.194204913000335,-1.5241329717991943
0.8647464526837692,0.49011730550150845,-0.12866370104700026
-1.3123992836479095,-1.7748528356943916,-2.33326344758633
0.4689017733507367,0.5122794399554801,0.42414712385061754
-0.124865245648812,0.10227995255700505,0.5376984115115592
1.656435811349834,1.1704948332384373,0.03873980276698141
0.8647464526837692,0.8491438836558488,0.47018668799102803
-1.3123992836479095,-1.4246911113216398,-1.2549915220249808
1.458513471683318,1.372170256769579,0.5527442519119086
-0.124865245648812,0.1111448063385937,0.5563760064913019
0.07305709401770423,0.1643339290281256,0.3467200028436817
-1.5103216233144257,-1.6064206138442072,-1.4853185947319145
0.6668241130172529,0.4746038113837283,0.08943613199771373
-1.3123992836479095,-1.890095934855044,-2.6881377522014573
0.8647464526837692,0.8624411643282317,0.4923663320294735
0.27097943368422045,0.44579303659356523,0.5921747302024781
-0.124865245648812,0.1111448063385937,0.5563760064913019
-0.32278758531532825,0.36379313911387023,1.4695028721676542
-0.124865245648812,-1.0368537583771364,-1.8623725433854876
0.07305709401770423,0.2596311071802036,0.537464941574312
0.4689017733507367,0.9244951407993522,1.17422235860532
-0.7186322646483607,-1.209718407118115,-1.5629473488664738
-0.5207099249818444,-0.1193413919827112,0.757434823037954
0.4689017733507367,0.483468665165317,0.3717225106688384
1.8543581510163503,1.4984944231572173,0.2913473742787351
0.27097943368422045,0.21752305171765748,0.15703123763869017
1.0626687923502853,0.7760088399577424,0.10363110418231854
0.6668241130172529,0.784873693739331,0.6294622477163856
-1.114476943981393,-0.688908247449782,0.5266919716127817
-1.114476943981393,-0.7487460104755053,0.3555918604590594
0.8647464526837692,1.1704948332384373,1.0061947522534593
0.27097943368422045,0.5588199223088205,0.8076341294330914
1.2605911320168015,0.9732518365980899,0.18156696108048673
-0.7186322646483607,-0.5226922390449947,0.15597506411305015
0.07305709401770423,0.6651981676878843,1.3492399133814166
-0.32278758531532825,0.3837390601224447,1.5138621602445452
0.27097943368422045,-0.9681511415698244,-2.1031801072314673
0.07305709401770423,0.35714449877767873,0.7326458091126323
-0.124865245648812,-0.9526376474520443,-1.684935391077924
1.0626687923502853,1.1062246433219196,0.6323938180588592
-0.9165546043148769,-0.6977731012313706,0.08352156025412862
-0.32278758531532825,-1.262907529807647,-2.148243510992118
-0.32278758531532825,0.09563131222081356,0.8731168880227865
-0.5207099249818444,-0.0772333365201651,0.8565908787392389
0.07305709401770423,0.2640635340709979,0.5463367991896909
-1.3123992836479095,-1.3870154827498882,-1.1389749224392662
-0.7186322646483607,-1.1875562726641435,-1.5074982387703602
0.07305709401770423,0.2995229491973525,0.6173116601127162
0.27097943368422045,0.6097928315529553,0.9048020937919947
0.07305709401770423,0.029144908858898685,0.07612834557464594
-0.9165546043148769,-1.4468532457756114,-1.9156036890777568
0.8647464526837692,0.7117386500412247,0.24099703292709068
1.458513471683318,1.1571975525660543,0.2340145523964697
0.07305709401770423,0.35714449877767873,0.7326458091126323
0.27097943368422045,0.6319549660069269,0.9470490348176056
1.458513471683318,1.3123324937438556,0.4640256757581267
-1.906166302647458,-1.929987776872193,-1.9244755466931351
-0.124865245648812,0.1820636365913029,0.7057967663292509
0.4689017733507367,0.1576852886919341,-0.22107888454052285
-3.0937003406465555,-2.468527644103703,-1.551857526847251
-0.7186322646483607,-1.4357721785486257,-2.1285282718468332
-0.32278758531532825,-0.00409829282205875,0.6513204476383319
-0.5207099249818444,-0.225719637361775,0.5069353138978635
-1.3123992836479095,-1.1587454978739804,-0.43605081906699406
-1.5103216233144257,-1.7504744877950227,-1.965877548898233
0.8647464526837692,0.7095224365958276,0.23730042558735062
0.07305709401770423,0.48568487861071413,0.9899296799586003
-0.9165546043148769,-1.2695561701438385,-1.4424379495909199
-1.7082439629809418,-1.9499336978807673,-2.3462920496788433
0.07305709401770423,0.2862256685249695,0.5906960872665818
0.07305709401770423,0.2884418819703667,0.5951320160742707
-0.9165546043148769,-1.4512856726664058,-1.9274328325649277
-0.7186322646483607,-0.12820624576429984,1.1429692238238736
0.4689017733507367,0.5920631239897779,0.5693229757386246
-0.7186322646483607,-1.2385291819082782,-1.6350311919914216
-0.5207099249818444,-1.072313173503491,-1.4866232796753527
-1.114476943981393,-0.622421844087867,0.7168032062280283
0.8647464526837692,1.1217381374396997,0.9248693907791602
2.448125170015899,2.2231962198020896,0.6300649554348221
-0.124865245648812,0.17319878280971424,0.6871191713495081
-1.3123992836479095,-1.7438258474588313,-2.237720365574565
1.8543581510163503,1.4430890870222883,0.21486584311168075
1.458513471683318,1.4586025811400685,0.68089330635626
-0.9165546043148769,-0.8551242558545691,-0.33641303354043905
1.8543581510163503,1.356656762651799,0.09555465449107814
0.8647464526837692,0.3371985777691043,-0.38372960748912316
-0.5207099249818444,-0.5204760255995976,-0.18715707601113563
-1.3123992836479095,-0.8927998844263209,0.38288988389099216
0.27097943368422045,0.3926039139040333,0.49078207174101224
0.6668241130172529,0.5964955508805723,0.3015892488871927
-0.32278758531532825,0.10892859289319654,0.9026897467407147
1.0626687923502853,0.8203331088656857,0.1746059651053438
0.8647464526837692,1.044170666850799,0.7954881338882275
-1.114476943981393,-1.6529610961975476,-2.2299209303082987
-1.114476943981393,-1.6573935230883419,-2.2425950126159813
-0.124865245648812,0.035793549195090174,0.3976164491634823
-0.5207099249818444,-0.3476113768586189,0.21990462634151048
-2.1040886423139744,-1.9986903936795049,-1.8032268259496331
0.6668241130172529,0.8026034013025084,0.6603208829003105
-1.114476943981393,-1.6197178945165902,-2.1348653130006747
-1.3123992836479095,-0.9482052205612499,0.21227723744141191
-0.7186322646483607,-1.6241503214073845,-2.5998457076637993
-1.114476943981393,-0.7908540659380514,0.23518807853606932
-0.9165546043148769,-1.5465828508184838,-2.1817594175391024
-2.3020109819804904,-1.9211229230906042,-0.9197376717515552
-0.32278758531532825,-0.008530719712853074,0.6414628280656904
1.458513471683318,0.9976301844974587,-0.0025683173469490486
-1.7082439629809418,-2.0230687415788737,-2.6124477781401887
-0.32278758531532825,-0.0129631466036474,0.6316052084930477
2.0522804906828664,1.930656045009664,0.666106876997296
0.27097943368422045,0.2995229491973525,0.3133449194334485
-0.32278758531532825,0.31503644331513264,1.3610690568685868
0.4689017733507367,0.7826574802939339,0.9161319552488626
0.27097943368422045,0.4280633290303879,0.5583771773819899
0.4689017733507367,-0.6113407768608813,-1.62041279023881
0.27097943368422045,0.30838780297894114,0.33024369584369256
-0.32278758531532825,0.024712481968104362,0.7153949748605083
1.2605911320168015,1.3677378298787848,0.7889479824409942
-1.906166302647458,-1.1742589919917605,1.1008279001508277
0.4689017733507367,0.7804412668485368,0.9120992926964179
-0.7186322646483607,-0.12377381887350553,1.1540590458430964
0.4689017733507367,0.5344415744094517,0.46447374937506497
0.07305709401770423,0.40590119457641627,0.8302362428817919
-0.5207099249818444,-0.4739355432462572,-0.07756354076234569
0.6668241130172529,0.5255767206278631,0.17815470815149562
0.8647464526837692,0.6807116618056644,0.18924453017071835
-1.5103216233144257,-0.9526376474520443,0.6956797357152228
0.6668241130172529,0.565468562645012,0.24758663731532474
0.4689017733507367,0.8402790298742602,1.0209811816124235
-0.32278758531532825,0.006982774404927062,0.6759644965699386
0.4689017733507367,0.4214146886941964,0.258807959200388
-1.3123992836479095,-1.2762048104800299,-0.7977496295401051
0.6668241130172529,0.5566037088634234,0.2321573197233623
1.0626687923502853,0.8846032987822033,0.2775195134437317
-1.5103216233144257,-1.1786914188825548,-0.05842816159192315
-1.114476943981393,-1.5199882894737178,-1.8496984610778042
-0.5207099249818444,-0.07501712307476795,0.8618096185129911
-0.124865245648812,0.17319878280971424,0.6871191713495081
-0.9165546043148769,-0.5204760255995976,0.5566872997409649
-1.7082439629809418,-1.6640421634245335,-1.3058651111481285
0.27097943368422045,0.716171076932019,1.1075874107149253
0.27097943368422045,-0.03734149450301619,-0.3288085841558295
-0.7186322646483607,-0.5049625314818175,0.20033435218994108
0.8647464526837692,0.9865491172704728,0.6993763430549642
1.2605911320168015,1.591575387863898,1.133585528269147
0.6668241130172529,0.742765638276785,0.5561729891545661
0.6668241130172529,0.7139548634866218,0.5060277069806898
-1.906166302647458,-1.3980965499768738,0.20477028099762992
0.07305709401770423,-0.41188156677513665,-0.8066214871554833
-1.7082439629809418,-1.712798859223271,-1.4833022634556923
0.4689017733507367,0.4302795424757851,0.274938609410167
1.2605911320168015,0.9909815441612672,0.20886498451241953
-0.7186322646483607,-0.34982759030401606,0.5884781228627368
-1.3123992836479095,-0.6689623264412075,1.072164975547298
0.07305709401770423,0.28400945507957237,0.5862601584588918
-0.32278758531532825,-0.04177392139381051,0.5675306812708714
-2.697855661313523,-2.2779332877995473,-1.684935391077924
2.250202830349383,2.1256828282046145,0.7104661650741869
1.8543581510163503,1.4430890870222883,0.21486584311168075
1.2605911320168015,0.7671439861761538,-0.13577256131573273
-0.5207099249818444,-0.48723282391864015,-0.10887597940485745
0.07305709401770423,0.21309062482686317,0.44431043661284125
-0.9165546043148769,-0.5138273852634061,0.5744310149717216
0.8647464526837692,0.7715764130669481,0.3408054311000953
0.07305709401770423,0.28400945507957237,0.5862601584588918
0.07305709401770423,0.3416310046598986,0.7015943074588092
0.4689017733507367,0.7361169979405935,0.8314460416475254
-0.9165546043148769,-0.3343140961862359,1.053511326202143
1.0626687923502853,1.1239543508850969,0.6607837624280688
1.2605911320168015,1.30125142651687,0.6865803945712452
-1.114476943981393,-1.0767456003942852,-0.5822902303094918
-1.114476943981393,-0.6711785398866046,0.5773883008435141
1.2605911320168015,0.9244951407993522,0.10649739664267188
-0.9165546043148769,-0.5049625314818175,0.5980893019460632
2.0522804906828664,1.8553047878661606,0.5655591573563425
-1.114476943981393,-0.6800433936681933,0.5520401362281473
-0.7186322646483607,-0.7465297970301081,-0.40406094785769797
0.6668241130172529,0.19757713070908303,-0.3927300427511005
0.07305709401770423,0.1643339290281256,0.3467200028436817
-1.5103216233144257,-1.9765282592255333,-2.7199854462053787
-1.3123992836479095,-1.6706908037607249,-2.0125116722611187
1.2605911320168015,1.250278517272735,0.6080985772044379
-0.5207099249818444,-1.29171830459781,-2.003278517276788
1.0626687923502853,1.1084408567673167,0.6359425611050098
-0.32278758531532825,0.03800976264048733,0.7449678335784351
1.2605911320168015,1.3123324937438556,0.7036416592162034
-0.32278758531532825,-1.1099888020752429,-1.808155635735954
0.27097943368422045,0.21752305171765748,0.15703123763869017
0.07305709401770423,0.011415201295721386,0.04064091511313395
0.07305709401770423,0.2906580954157639,0.5995679448819595
0.27097943368422045,0.22638790549924614,0.17393001404893427
1.8543581510163503,1.2990352130714726,0.01601386207734222
-0.5207099249818444,-0.9570700743428385,-1.2152488114402549
-1.3123992836479095,-1.3404750003965478,-0.9956602994216187
-0.5207099249818444,-1.0102591970323704,-1.3404985660103002
-0.124865245648812,0.009198987850324225,0.3415836642242513
0.07305709401770423,0.06460432398525329,0.14710320649767247
-0.124865245648812,0.00033413406873557494,0.3229060692445085
0.07305709401770423,-0.39193564576656215,-0.7666981278862812
1.656435811349834,1.8641696416477491,1.0304867433431861
-1.3123992836479095,-0.9371241533342641,0.2463997667313282
-0.9165546043148769,-1.5997719735080156,-2.3237091393851537
-0.32278758531532825,-0.1725305146722431,0.2767309038779202
0.4689017733507367,0.49233351894690563,0.3878531608786161
0.4689017733507367,0.28400945507957237,0.008782880948821346
1.0626687923502853,0.8336303895380687,0.19589842338225225
-1.7082439629809418,-1.7504744877950227,-1.62041279023881
0.6668241130172529,0.26627974751639505,-0.273152831413395
-1.906166302647458,-2.003122820570299,-2.2172468480006153
0.8647464526837692,1.015359892060636,0.7474322384715965
-0.9165546043148769,-0.5780975751799238,0.4029084344077429
1.458513471683318,1.423143166013714,0.6283193353021668
-0.7186322646483607,-0.6268542709786614,-0.10463575333868412
-0.32278758531532825,-0.23458449114336363,0.13872422986092603
0.27097943368422045,0.36157692566847305,0.4316363543051585
-0.32278758531532825,-0.04177392139381051,0.5675306812708714
-0.124865245648812,0.26627974751639505,0.8832339186368147
0.07305709401770423,0.3460634315506929,0.7104661650741869
2.0522804906828664,1.7600076097140824,0.43839586486925614
-0.9165546043148769,-1.413610044094654,-1.826885112923975
-1.5103216233144257,-1.7504744877950227,-1.965877548898233
-0.5207099249818444,-0.15036838021827148,0.6843724662054272
0.8647464526837692,0.6541171004608984,0.14488524209382742
1.2605911320168015,1.0729814416409622,0.3351183428851101
-0.9165546043148769,-1.8590689466194836,-3.015714033384652
0.6668241130172529,0.893468152563792,0.8184713882179215
-0.7186322646483607,-1.3825830558590937,-1.9954504076161603
-0.124865245648812,0.26627974751639505,0.8832339186368147
0.07305709401770423,-0.14371973988207998,-0.26987410142510265
-0.7186322646483607,-1.3515560676235334,-1.9178216534816013
0.8647464526837692,0.28400945507957237,-0.47244818364290503
-0.124865245648812,0.40368498113101914,1.1727366408228403
-0.124865245648812,0.2463338265078206,0.8412093299323917
-1.114476943981393,-1.5266369298099094,-1.868709584539329
2.250202830349383,1.494061996266423,-0.10517235762993699
1.458513471683318,1.192656967692409,0.2865885234505629
-0.9165546043148769,-0.7686919314840798,-0.10574473554060665
1.656435811349834,1.1948731811378062,0.07359352911310965
1.458513471683318,1.2103866752555863,0.3128755089776089
0.07305709401770423,-0.8639891096361577,-1.7115509639240583
-0.7186322646483607,-0.9703673550152215,-0.9640969598284461
0.6668241130172529,0.9599545559257069,0.9341912701576367
0.4689017733507367,0.510063226510083,0.42011446129817404
0.07305709401770423,0.1355231542379625,0.289052928343723
0.27097943368422045,0.4347119693665794,0.5710512596896727
0.8647464526837692,0.9400086349171324,0.621747588920405
